query_index,target,prediction,correct,margin
10067,0,0,1,3.951073408126831
10068,0,0,1,4.338405132293701
10069,0,0,1,4.381837844848633
10070,0,0,1,3.5218982696533203
10071,0,0,1,4.135261535644531
10072,0,0,1,4.623627662658691
10073,0,0,1,4.055776119232178
10074,0,0,1,3.829406261444092
10075,0,0,1,3.890091896057129
10076,0,0,1,4.089552879333496
10077,0,0,1,2.8500490188598633
10078,0,0,1,3.8565399646759033
10079,0,0,1,2.413518190383911
10080,0,0,1,3.0236597061157227
10081,0,0,1,3.1595253944396973
10082,0,0,1,2.581714153289795
10083,0,0,1,3.1777193546295166
10084,0,0,1,2.29192852973938
10085,0,0,1,2.494602918624878
10086,0,0,1,2.56394624710083
10087,0,0,1,2.4372682571411133
10088,0,0,1,3.20328950881958
10089,0,0,1,3.9442358016967773
10090,0,0,1,3.619079828262329
10091,0,0,1,3.519183874130249
10092,0,0,1,3.4837465286254883
10093,0,0,1,4.024862289428711
10094,0,0,1,3.6954493522644043
10095,1,0,0,-2.7082793712615967
10096,4,4,1,3.9851741790771484
10097,0,0,1,3.0313773155212402
10098,0,0,1,4.145653247833252
10099,0,0,1,3.92716121673584
10100,0,0,1,4.756709098815918
10101,0,0,1,4.7762064933776855
10102,0,0,1,4.63175106048584
10103,0,0,1,5.205426216125488
10104,0,0,1,3.8850574493408203
10105,0,0,1,3.987978935241699
10106,0,0,1,5.069839954376221
10107,0,0,1,4.781719207763672
10108,0,0,1,4.433520793914795
10109,0,0,1,3.6404123306274414
10110,0,0,1,4.436127185821533
10111,0,0,1,3.240049123764038
10112,0,0,1,2.881296396255493
10113,0,0,1,3.3220841884613037
10114,0,0,1,3.0804519653320312
10115,0,0,1,4.737325668334961
10116,0,0,1,3.8233680725097656
10117,0,0,1,2.882591724395752
10118,0,0,1,3.831371307373047
10119,0,0,1,3.8898448944091797
10120,0,1,0,-1.2378034591674805
10121,0,0,1,1.8595523834228516
10122,0,0,1,2.085282564163208
10123,0,0,1,1.8649401664733887
10124,0,0,1,2.5666120052337646
10125,0,0,1,2.5084896087646484
10126,0,0,1,3.061553955078125
10127,0,0,1,3.3300771713256836
10128,0,0,1,3.2181575298309326
10129,0,0,1,3.643714189529419
10130,0,0,1,3.9092302322387695
10131,0,0,1,5.521788597106934
10132,0,0,1,3.2304766178131104
10133,0,0,1,4.735962867736816
10134,0,0,1,4.515603542327881
10135,0,0,1,2.783285140991211
10136,0,0,1,2.7498583793640137
10137,1,1,1,1.550882339477539
10138,0,0,1,3.356677293777466
10139,1,1,1,3.199842929840088
10140,0,0,1,3.504927635192871
10141,0,0,1,2.6794815063476562
10142,0,0,1,3.7245330810546875
10143,0,0,1,2.3918473720550537
10144,1,1,1,2.36507248878479
10145,0,0,1,4.77631950378418
10146,0,0,1,5.121577739715576
10147,0,0,1,3.0652542114257812
10148,0,0,1,3.673356056213379
10149,0,0,1,3.2149972915649414
10150,1,1,1,3.6803243160247803
10151,0,0,1,3.9534432888031006
10152,0,0,1,3.6637942790985107
10153,0,0,1,2.3661441802978516
10154,0,0,1,5.899355888366699
10155,0,0,1,3.7052342891693115
10156,0,0,1,4.273289203643799
10157,0,0,1,3.105879068374634
10158,0,0,1,5.369055271148682
10159,0,0,1,4.151492118835449
10160,0,0,1,2.26418137550354
10161,0,0,1,4.2262983322143555
10162,0,0,1,3.6158721446990967
10163,0,0,1,4.085806846618652
10164,0,0,1,4.06155252456665
10165,0,0,1,2.8255422115325928
10166,0,0,1,3.930713415145874
10167,0,0,1,3.465585947036743
10168,0,0,1,3.5231759548187256
10169,0,0,1,3.36560320854187
10170,0,0,1,2.818537712097168
10171,0,0,1,2.998664140701294
10172,0,0,1,1.5551302433013916
10173,0,0,1,3.1482362747192383
10174,0,0,1,1.3297464847564697
10175,0,0,1,3.7613070011138916
10176,0,0,1,2.2339813709259033
10177,0,0,1,3.514636278152466
10178,0,0,1,2.882826805114746
10179,0,0,1,4.30117654800415
10180,0,0,1,4.5148091316223145
10181,0,0,1,3.260976791381836
10182,0,0,1,2.100959300994873
10183,0,0,1,4.566007137298584
10184,0,0,1,4.8418426513671875
10185,0,0,1,4.280196189880371
10186,0,0,1,5.319925785064697
10187,0,0,1,4.575072765350342
10188,0,0,1,3.8330912590026855
10189,0,0,1,3.372314214706421
10190,0,0,1,3.9458160400390625
10191,0,0,1,4.782027244567871
10192,0,0,1,4.151174068450928
10193,0,0,1,5.08033561706543
10194,0,0,1,1.5120820999145508
10195,0,0,1,3.6998093128204346
10196,0,0,1,4.523140907287598
10197,1,0,0,-1.9680747985839844
10198,2,0,0,-4.5107645988464355
10199,0,0,1,1.7666387557983398
10200,0,0,1,3.118710994720459
10201,0,0,1,3.0563437938690186
10202,0,0,1,3.149448871612549
10203,0,0,1,2.339982748031616
10204,0,0,1,2.958772897720337
10205,0,0,1,3.1872968673706055
10206,0,0,1,3.5272490978240967
10207,0,0,1,3.8626556396484375
10208,0,0,1,1.7432992458343506
10209,0,0,1,4.736187934875488
10210,0,0,1,4.827265739440918
10211,0,0,1,4.056211471557617
10212,0,0,1,4.473830223083496
10213,0,0,1,3.552399158477783
10214,0,0,1,4.376879692077637
10215,0,0,1,4.3359150886535645
10216,0,0,1,4.3297834396362305
10217,0,0,1,4.240882873535156
10218,0,0,1,3.0112204551696777
10219,0,0,1,3.6708357334136963
10220,0,0,1,3.709026336669922
10221,0,0,1,2.976408004760742
10222,0,0,1,4.049588203430176
10223,0,0,1,3.5927371978759766
10224,0,0,1,3.2858941555023193
10225,0,0,1,3.662543773651123
10226,0,0,1,3.422727584838867
10227,0,0,1,3.3905210494995117
10228,0,0,1,2.9559764862060547
10229,0,0,1,2.9396181106567383
10230,0,0,1,3.1024770736694336
10231,0,0,1,2.065272331237793
10232,0,0,1,3.160217046737671
10233,0,0,1,3.0903737545013428
10234,0,0,1,3.096388339996338
10235,0,0,1,2.7801408767700195
10236,0,0,1,3.7798891067504883
10237,0,0,1,3.0850424766540527
10238,0,0,1,4.194516181945801
10239,0,0,1,3.8486242294311523
10240,0,0,1,3.4205312728881836
10241,0,0,1,2.8013906478881836
10242,0,0,1,2.989194869995117
10243,0,0,1,3.638313055038452
10244,0,0,1,3.973428726196289
10245,0,0,1,3.5596141815185547
10246,0,0,1,4.956757545471191
10247,0,0,1,2.3113372325897217
10248,0,0,1,3.8320131301879883
10249,0,0,1,2.4883828163146973
10250,0,0,1,1.019087791442871
10251,0,0,1,3.103553533554077
10252,0,0,1,3.7789087295532227
10253,0,0,1,4.123847484588623
10254,0,0,1,3.819397211074829
10255,0,0,1,3.006399393081665
10256,0,0,1,4.164481163024902
10257,0,0,1,3.00606632232666
10258,0,0,1,4.317530632019043
10259,0,0,1,3.3452751636505127
10260,0,0,1,4.3363542556762695
10261,0,0,1,4.158818244934082
10262,0,0,1,3.1530659198760986
10263,0,0,1,3.0964596271514893
10264,0,0,1,4.028253555297852
10265,0,0,1,4.227609634399414
10266,0,0,1,4.482193946838379
10267,0,0,1,3.8577818870544434
10268,0,0,1,2.458191156387329
10269,0,0,1,3.265153408050537
10270,0,0,1,3.4675893783569336
10271,0,0,1,4.614527702331543
10272,0,0,1,4.48475456237793
10273,0,0,1,5.160159111022949
10274,0,0,1,4.309952735900879
10275,0,0,1,3.6590805053710938
10276,0,0,1,2.076936960220337
10277,0,0,1,2.5886170864105225
10278,0,0,1,3.840301275253296
10279,0,0,1,4.476476669311523
10280,0,0,1,3.6730289459228516
10281,0,0,1,1.8882274627685547
10282,0,0,1,0.9859743118286133
10283,0,0,1,1.807093858718872
10284,0,0,1,2.6348321437835693
10285,0,0,1,5.868714332580566
10286,0,0,1,3.9371402263641357
10287,0,0,1,3.8065555095672607
10288,0,0,1,3.742215156555176
10289,0,0,1,3.5859572887420654
10290,0,0,1,3.258713483810425
10291,0,0,1,3.275646686553955
10292,0,0,1,4.29434061050415
10293,0,0,1,4.319537162780762
10294,0,0,1,0.40798377990722656
10295,0,0,1,1.3489339351654053
10296,1,0,0,-1.4240431785583496
10297,0,0,1,2.3925671577453613
10298,0,1,0,-0.4048147201538086
10299,0,0,1,4.078993797302246
10300,0,0,1,3.283942699432373
10301,0,0,1,3.552243232727051
10302,0,0,1,3.0610532760620117
10303,0,0,1,4.162937641143799
10304,0,0,1,2.802791118621826
10305,0,0,1,2.973355770111084
10306,0,0,1,2.497316360473633
10307,0,0,1,3.1633009910583496
10308,0,0,1,3.5559558868408203
10309,0,0,1,3.6992592811584473
10310,0,0,1,3.6652603149414062
10311,0,0,1,3.438014030456543
10312,0,0,1,0.2085556983947754
10313,0,0,1,1.815601110458374
10314,0,0,1,2.331838369369507
10315,0,0,1,1.8451886177062988
10316,0,0,1,2.476437568664551
10317,0,0,1,1.9292972087860107
10318,0,0,1,1.760113000869751
10319,0,0,1,2.671171188354492
10320,0,0,1,3.3474597930908203
10321,0,0,1,3.3987631797790527
10322,0,0,1,3.217066526412964
10323,0,0,1,3.4227049350738525
10324,0,0,1,1.8579027652740479
10325,0,0,1,2.993497848510742
10326,0,0,1,3.1227147579193115
10327,0,0,1,3.3379340171813965
10328,0,0,1,3.1950786113739014
10329,0,0,1,3.3613953590393066
10330,0,0,1,3.5087697505950928
10331,0,0,1,2.601820707321167
10332,0,0,1,2.5676238536834717
10333,0,0,1,3.0378057956695557
10334,0,0,1,3.1781511306762695
10335,0,0,1,3.4693410396575928
10336,0,0,1,3.8428821563720703
10337,0,0,1,2.4420573711395264
10338,0,0,1,2.6855170726776123
10339,0,0,1,2.9896416664123535
10340,0,0,1,3.3562052249908447
10341,0,0,1,2.5915815830230713
10342,0,0,1,2.7341606616973877
10343,0,0,1,2.7284305095672607
10344,0,0,1,1.93900465965271
10345,0,0,1,3.477092742919922
10346,0,0,1,3.15167236328125
10347,0,0,1,2.996774673461914
10348,0,0,1,2.4364359378814697
10349,0,0,1,2.8485732078552246
10350,0,0,1,3.3396689891815186
10351,0,0,1,3.354937791824341
10352,0,0,1,4.594313621520996
10353,0,0,1,4.612559795379639
10354,0,0,1,4.430093765258789
10355,0,0,1,1.5614590644836426
10356,0,0,1,1.6228784322738647
10357,0,0,1,4.2667646408081055
10358,0,0,1,1.198457956314087
10359,0,0,1,4.306638717651367
10360,0,0,1,3.3772525787353516
10361,0,0,1,2.814283847808838
10362,0,0,1,4.385532379150391
10363,0,0,1,4.483484745025635
10364,0,0,1,3.3113410472869873
10365,1,1,1,4.263884544372559
10366,0,0,1,3.2272589206695557
10367,0,0,1,2.6794087886810303
10368,0,0,1,3.3913373947143555
10369,0,0,1,3.142608880996704
10370,0,0,1,2.6485748291015625
10371,0,0,1,4.494297981262207
10372,0,0,1,3.1365671157836914
10373,2,0,0,-1.468200922012329
10374,0,0,1,2.7493815422058105
10375,0,0,1,3.0236098766326904
10376,0,0,1,2.980325937271118
10377,0,0,1,3.8149914741516113
10378,0,0,1,3.0156707763671875
10379,0,0,1,3.1724820137023926
10380,0,0,1,2.9866292476654053
10381,0,0,1,3.6564979553222656
10382,0,0,1,3.3741700649261475
10383,0,0,1,3.2916102409362793
10384,0,0,1,3.3913495540618896
10385,0,0,1,2.7396373748779297
10386,0,0,1,2.336578845977783
10387,0,0,1,3.900286912918091
10388,0,0,1,3.520176649093628
10389,0,0,1,2.832185745239258
10390,0,0,1,3.0868473052978516
10391,0,0,1,4.059853553771973
10392,0,0,1,4.0112810134887695
10393,0,0,1,4.454179763793945
10394,0,0,1,5.1718549728393555
10395,0,0,1,3.897102117538452
10396,0,0,1,3.4350028038024902
10397,0,0,1,3.0465919971466064
10398,0,0,1,3.075096607208252
10399,0,0,1,2.9548444747924805
10400,0,0,1,3.5465199947357178
10401,1,0,0,-2.247044324874878
10402,0,0,1,1.7828972339630127
10403,1,0,0,-0.9245593547821045
10404,0,0,1,3.2474892139434814
10405,0,0,1,1.5224902629852295
10406,0,0,1,1.9379312992095947
10407,0,0,1,1.9452106952667236
10408,0,0,1,2.5205905437469482
10409,0,0,1,3.0418684482574463
10410,0,0,1,2.3935539722442627
10411,0,0,1,3.7592082023620605
10412,0,0,1,2.938302516937256
10413,0,0,1,3.4962940216064453
10414,0,0,1,3.4770431518554688
10415,0,0,1,3.0049569606781006
10416,0,0,1,2.9433157444000244
10417,0,0,1,2.955789804458618
10418,0,0,1,2.2737438678741455
10419,0,0,1,2.88335919380188
10420,0,0,1,3.405442953109741
10421,0,0,1,3.0715949535369873
10422,0,0,1,4.267542839050293
10423,0,0,1,3.155555009841919
10424,0,0,1,2.9965336322784424
10425,0,0,1,3.5768399238586426
10426,0,0,1,3.1837525367736816
10427,0,0,1,3.6519992351531982
10428,0,0,1,3.90908145904541
10429,0,0,1,3.2015557289123535
10430,0,0,1,3.3440604209899902
10431,0,0,1,3.93678617477417
10432,0,0,1,3.145408868789673
10433,0,0,1,3.2955312728881836
10434,0,0,1,2.0690925121307373
10435,0,0,1,2.3113582134246826
10436,0,0,1,2.852766513824463
10437,0,0,1,2.797924280166626
10438,0,0,1,3.3400158882141113
10439,0,0,1,2.695164203643799
10440,0,0,1,2.0633933544158936
10441,0,0,1,3.8457608222961426
10442,0,0,1,3.8221330642700195
10443,0,0,1,3.209289312362671
10444,0,0,1,2.496107816696167
10445,0,0,1,2.0656521320343018
10446,0,0,1,3.9837300777435303
10447,0,0,1,5.5535173416137695
10448,0,0,1,2.5315403938293457
10449,0,0,1,3.098106622695923
10450,0,0,1,4.739559650421143
10451,0,0,1,4.826354503631592
10452,0,0,1,4.670618057250977
10453,0,0,1,3.138014078140259
10454,0,0,1,2.2761340141296387
10455,0,0,1,2.435643196105957
10456,0,0,1,2.938727617263794
10457,0,0,1,4.230820178985596
10458,0,0,1,4.2528533935546875
10459,0,0,1,3.6699414253234863
10460,0,0,1,3.887998580932617
10461,0,0,1,4.066028594970703
10462,0,0,1,2.77848482131958
10463,0,0,1,2.4464545249938965
10464,0,0,1,3.711581230163574
10465,0,0,1,3.698542594909668
10466,0,0,1,2.900505304336548
10467,0,0,1,3.5809783935546875
10468,0,0,1,3.9713528156280518
10469,0,0,1,3.3045012950897217
10470,0,0,1,2.5087413787841797
10471,0,0,1,3.1780378818511963
10472,0,0,1,3.7686002254486084
10473,0,0,1,4.211775302886963
10474,0,0,1,4.289208889007568
10475,0,0,1,4.0694074630737305
10476,0,0,1,2.0552964210510254
10477,0,0,1,4.562287330627441
10478,0,0,1,0.39249753952026367
10479,1,1,1,0.8245744705200195
10480,0,0,1,1.5277645587921143
10481,0,0,1,1.2365751266479492
10482,0,0,1,0.8980789184570312
10483,0,0,1,2.7196764945983887
10484,0,0,1,5.767183780670166
10485,0,0,1,4.884660720825195
10486,0,0,1,4.8794660568237305
10487,0,0,1,4.708590030670166
10488,0,0,1,5.910892009735107
10489,0,0,1,4.620829105377197
10490,0,0,1,4.669200420379639
10491,0,0,1,4.5981645584106445
10492,0,0,1,3.2933716773986816
10493,0,0,1,4.291909694671631
10494,0,0,1,3.8526980876922607
10495,0,0,1,6.039668560028076
10496,0,0,1,5.68550443649292
10497,0,0,1,6.07684850692749
10498,0,0,1,5.281337738037109
10499,0,0,1,3.200650215148926
10500,0,0,1,4.152161598205566
10501,0,0,1,5.645810604095459
10502,0,0,1,5.448679447174072
10503,0,0,1,5.448644161224365
10504,0,0,1,5.537849426269531
10505,0,0,1,5.505868911743164
10506,0,0,1,3.8657357692718506
10507,0,0,1,4.840875148773193
10508,0,0,1,5.417357444763184
10509,0,0,1,4.8541107177734375
10510,0,0,1,4.717455863952637
10511,0,0,1,5.0094828605651855
10512,0,0,1,2.6019093990325928
10513,1,0,0,-3.7611846923828125
10514,0,0,1,3.977663993835449
10515,0,0,1,0.014482736587524414
10516,0,0,1,4.407271862030029
10517,0,0,1,5.761232376098633
10518,1,0,0,-2.8678839206695557
10519,0,0,1,4.504796028137207
10520,1,1,1,1.134650707244873
10521,1,0,0,-3.018576145172119
10522,0,0,1,4.009302139282227
10523,0,0,1,3.3367762565612793
10524,0,0,1,3.5109355449676514
10525,1,0,0,-2.397543430328369
10526,2,2,1,3.903808116912842
10527,0,0,1,3.814743995666504
10528,0,0,1,3.614377737045288
10529,0,0,1,3.8989453315734863
10530,0,0,1,2.8512954711914062
10531,0,0,1,3.6103010177612305
10532,0,0,1,3.5770347118377686
10533,0,0,1,3.760376214981079
10534,0,0,1,3.320643663406372
10535,0,0,1,3.475278854370117
10536,0,0,1,3.6111083030700684
10537,0,0,1,2.7225706577301025
10538,0,0,1,2.5703537464141846
10539,0,0,1,2.722653388977051
10540,0,0,1,2.8703761100769043
10541,0,0,1,1.4810969829559326
10542,0,0,1,1.4383337497711182
10543,0,0,1,1.751471996307373
10544,0,0,1,4.349750518798828
10545,0,0,1,3.6779980659484863
10546,0,0,1,3.5374093055725098
10547,0,0,1,4.5489397048950195
10548,0,0,1,3.8469948768615723
10549,0,0,1,4.858920097351074
10550,0,0,1,3.4647998809814453
10551,0,0,1,0.31079721450805664
10552,0,0,1,1.883817434310913
10553,0,0,1,1.932121753692627
10554,0,0,1,2.007388114929199
10555,0,0,1,1.2068071365356445
10556,0,0,1,1.1476895809173584
10557,0,0,1,1.1095887422561646
10558,0,0,1,2.387319564819336
10559,0,0,1,2.6764683723449707
10560,1,1,1,1.6617271900177002
10561,0,0,1,1.9053138494491577
10562,0,0,1,0.7674288749694824
10563,0,0,1,2.7309250831604004
10564,0,0,1,1.8907556533813477
10565,0,0,1,3.0977416038513184
10566,1,0,0,-0.04668831825256348
10567,0,0,1,3.8299663066864014
10568,0,0,1,4.204453468322754
10569,0,0,1,4.326778888702393
10570,0,0,1,1.5278842449188232
10571,1,1,1,1.7046785354614258
10572,0,0,1,1.1101298332214355
10573,0,0,1,3.1761021614074707
10574,0,0,1,2.174618721008301
10575,0,0,1,2.250014305114746
10576,0,0,1,1.8450236320495605
10577,0,0,1,2.1108689308166504
10578,0,0,1,4.889021873474121
10579,0,0,1,5.384716987609863
10580,0,0,1,4.31010627746582
10581,0,0,1,5.569946765899658
10582,0,0,1,5.004017353057861
10583,0,0,1,4.9707841873168945
10584,0,0,1,5.403277397155762
10585,0,0,1,4.319382190704346
10586,0,0,1,3.9017159938812256
10587,0,0,1,4.4743146896362305
10588,0,0,1,4.115272045135498
10589,0,0,1,4.807779312133789
10590,0,0,1,5.376021385192871
10591,0,0,1,5.0347137451171875
10592,0,0,1,4.942898750305176
10593,0,0,1,5.331317901611328
10594,0,0,1,5.159744739532471
10595,0,0,1,4.679823398590088
10596,0,0,1,4.700888156890869
10597,0,0,1,5.4383368492126465
10598,0,0,1,5.101426601409912
10599,0,0,1,4.48669958114624
10600,0,0,1,4.252725124359131
10601,0,0,1,3.176201820373535
10602,0,0,1,3.963454246520996
10603,0,0,1,5.187668800354004
10604,0,0,1,3.6508195400238037
10605,0,0,1,4.239641189575195
10606,1,0,0,-2.736588954925537
10607,0,0,1,2.4900529384613037
10608,0,0,1,3.0552334785461426
10609,0,0,1,3.0103671550750732
10610,2,0,0,-1.096634864807129
10611,5,1,0,-3.259817600250244
10612,2,2,1,2.6845874786376953
10613,0,0,1,2.945563793182373
10614,0,0,1,3.2219746112823486
10615,0,0,1,2.9002459049224854
10616,0,0,1,2.728630304336548
10617,0,0,1,2.058877944946289
10618,0,0,1,4.209556579589844
10619,0,0,1,4.116236686706543
10620,0,0,1,3.6638708114624023
10621,0,0,1,3.3223633766174316
10622,0,0,1,1.9218887090682983
10623,0,0,1,3.5321974754333496
10624,0,0,1,4.26807975769043
10625,0,0,1,4.074529647827148
10626,0,0,1,3.8754992485046387
10627,0,0,1,4.302825927734375
10628,0,0,1,4.424766540527344
10629,0,0,1,4.5417633056640625
10630,0,0,1,3.7383766174316406
10631,0,0,1,2.651456356048584
10632,0,0,1,4.233947277069092
10633,0,0,1,4.6952409744262695
10634,0,0,1,3.2100815773010254
10635,0,0,1,4.069364547729492
10636,0,0,1,4.770558834075928
10637,0,0,1,4.627936363220215
10638,0,0,1,5.248049736022949
10639,0,0,1,3.065302848815918
10640,0,0,1,3.0500731468200684
10641,0,0,1,4.228643417358398
10642,0,0,1,4.70124626159668
10643,0,0,1,4.683173656463623
10644,0,0,1,2.424604654312134
10645,0,0,1,2.721712827682495
10646,0,0,1,3.0013840198516846
10647,0,0,1,4.244811058044434
10648,0,0,1,2.566422700881958
10649,0,0,1,2.8294897079467773
10650,0,0,1,3.2989253997802734
10651,0,0,1,3.435384750366211
10652,0,0,1,4.784886360168457
10653,0,0,1,2.786177635192871
10654,0,0,1,3.932835340499878
10655,0,0,1,5.032978057861328
10656,0,0,1,2.845734119415283
10657,0,0,1,3.2327992916107178
10658,0,0,1,4.067875385284424
10659,0,0,1,4.793018341064453
10660,0,0,1,3.971041202545166
10661,0,0,1,3.0675904750823975
10662,0,0,1,3.618736743927002
10663,0,0,1,2.8150439262390137
10664,0,0,1,3.5187013149261475
10665,0,0,1,3.0416064262390137
10666,0,0,1,3.1673481464385986
10667,0,0,1,2.910871744155884
10668,1,0,0,-0.8629627227783203
10669,0,0,1,0.8969759941101074
10670,0,0,1,2.045924186706543
10671,0,0,1,1.5848536491394043
10672,0,0,1,2.209261894226074
10673,0,0,1,3.3790066242218018
10674,0,0,1,2.855309009552002
10675,0,0,1,3.870875120162964
10676,0,0,1,3.8706235885620117
10677,0,0,1,3.2100260257720947
10678,0,0,1,4.479259490966797
10679,0,0,1,3.2204458713531494
10680,0,0,1,3.1263203620910645
10681,0,0,1,4.418114185333252
10682,0,0,1,4.312038421630859
10683,0,0,1,3.6090855598449707
10684,0,0,1,2.4911162853240967
10685,0,0,1,3.4799387454986572
10686,1,0,0,-1.5419642925262451
10687,1,0,0,-1.4420263767242432
10688,1,0,0,-1.6369664669036865
10689,0,0,1,1.7250242233276367
10690,0,0,1,3.25630521774292
10691,0,0,1,2.6882100105285645
10692,0,0,1,3.098818778991699
10693,0,0,1,3.3653922080993652
10694,0,0,1,3.2299108505249023
10695,0,0,1,4.498091697692871
10696,0,0,1,4.701702117919922
10697,0,0,1,4.694897651672363
10698,0,0,1,3.3822269439697266
10699,0,0,1,4.44182014465332
10700,0,0,1,1.6541647911071777
10701,0,0,1,3.4944958686828613
10702,0,0,1,2.0368099212646484
10703,0,0,1,3.4420883655548096
10704,0,0,1,3.669915199279785
10705,0,0,1,2.618961811065674
10706,0,0,1,2.5552542209625244
10707,0,0,1,2.4998245239257812
10708,0,0,1,3.0969910621643066
10709,0,0,1,3.217741012573242
10710,0,0,1,3.077557325363159
10711,0,0,1,4.4796905517578125
10712,0,0,1,4.135200500488281
10713,0,0,1,4.043123245239258
10714,0,0,1,4.40489387512207
10715,0,0,1,4.635408401489258
10716,0,0,1,4.699580669403076
10717,0,0,1,2.2055368423461914
10718,0,0,1,2.7374260425567627
10719,0,0,1,2.359018564224243
10720,0,0,1,2.5131497383117676
10721,0,0,1,4.101008892059326
10722,0,0,1,4.13539457321167
10723,0,0,1,5.5126447677612305
10724,0,0,1,2.062020778656006
10725,0,0,1,3.388606548309326
10726,0,0,1,2.505321979522705
10727,0,0,1,6.338988304138184
10728,0,0,1,1.9541051387786865
10729,0,0,1,3.939866542816162
10730,0,0,1,2.9286816120147705
10731,0,0,1,2.7767417430877686
10732,0,0,1,5.993988037109375
10733,0,0,1,1.7119693756103516
10734,0,0,1,3.855942964553833
10735,0,0,1,4.083847999572754
10736,0,0,1,4.186622142791748
10737,0,0,1,3.398207664489746
10738,0,0,1,3.061551809310913
10739,0,0,1,2.935527801513672
10740,0,0,1,3.492014169692993
10741,0,0,1,3.1084980964660645
10742,0,0,1,3.445574998855591
10743,0,0,1,3.0796446800231934
10744,0,0,1,3.791381359100342
10745,0,0,1,4.516895294189453
10746,0,0,1,3.562460422515869
10747,0,0,1,5.092238426208496
10748,0,0,1,4.605698585510254
10749,0,0,1,2.7191874980926514
10750,0,0,1,3.499608039855957
10751,0,0,1,5.091874122619629
10752,0,0,1,4.010475158691406
10753,0,0,1,3.697154998779297
10754,0,0,1,4.539953708648682
10755,0,0,1,3.423841953277588
10756,0,0,1,3.903085470199585
10757,0,0,1,4.236319065093994
10758,0,0,1,3.856990337371826
10759,0,0,1,4.0980939865112305
10760,0,0,1,3.67470383644104
10761,0,0,1,4.435633182525635
10762,0,0,1,4.3521623611450195
10763,0,0,1,5.574558258056641
10764,0,0,1,3.8896331787109375
10765,0,0,1,4.721031188964844
10766,0,0,1,4.811117172241211
10767,0,0,1,5.009720325469971
10768,0,0,1,4.680065631866455
