query_index,target,prediction,correct,margin
105816,0,0,1,10.309301376342773
105817,0,0,1,14.79866886138916
105818,0,0,1,6.102703094482422
105819,0,0,1,0.6124297976493835
105820,0,0,1,0.7165852785110474
105821,0,0,1,0.66278076171875
105822,0,0,1,0.6807754635810852
105823,0,0,1,6.534801483154297
105824,0,0,1,8.615537643432617
105825,0,0,1,2.8610525131225586
105826,0,0,1,3.5790371894836426
105827,0,0,1,7.124781131744385
105828,0,0,1,7.146270751953125
105829,0,0,1,0.7025362849235535
105830,0,0,1,14.983161926269531
105831,0,0,1,12.90001392364502
105832,0,0,1,0.7398353219032288
105833,0,0,1,5.5181450843811035
105834,0,0,1,10.894311904907227
105835,0,0,1,14.342580795288086
105836,0,0,1,9.888720512390137
105837,0,0,1,6.0020833015441895
105838,0,0,1,10.62031364440918
105839,0,0,1,15.618024826049805
105840,0,0,1,3.40574312210083
105841,0,0,1,4.102370738983154
105842,0,0,1,5.019330024719238
105843,0,0,1,4.567710876464844
105844,0,0,1,4.228471755981445
105845,0,0,1,7.339635848999023
105846,0,0,1,0.5689376592636108
105847,0,0,1,5.898767471313477
105848,0,0,1,9.922730445861816
105849,0,0,1,8.889986991882324
105850,0,0,1,3.654214382171631
105851,0,0,1,0.44239118695259094
105852,1,0,0,-2.516692638397217
105853,0,0,1,7.508883476257324
105854,0,0,1,6.684835910797119
105855,0,0,1,5.012143135070801
105856,0,0,1,6.861071586608887
105857,0,0,1,3.6714870929718018
105858,0,0,1,3.3790974617004395
105859,0,0,1,4.942571640014648
105860,1,1,1,0.2963223457336426
105861,0,0,1,4.328988075256348
105862,0,0,1,5.031494140625
105863,0,0,1,3.6483218669891357
105864,0,0,1,10.608121871948242
105865,0,0,1,11.316606521606445
105866,0,0,1,6.726062297821045
105867,0,0,1,7.060838222503662
105868,0,0,1,5.027368545532227
105869,0,0,1,7.327343463897705
105870,0,0,1,7.406799793243408
105871,0,0,1,6.652860641479492
105872,0,0,1,1.6485748291015625
105873,0,0,1,5.224355697631836
105874,0,0,1,5.237120151519775
105875,0,3,0,-1.9533882141113281
105876,0,0,1,4.335257053375244
105877,1,0,0,-5.088331699371338
105878,2,2,1,0.028039932250976562
105879,1,1,1,0.09602832794189453
105880,0,0,1,5.851509094238281
105881,0,0,1,5.407878398895264
105882,0,0,1,5.2710041999816895
105883,0,0,1,3.914468765258789
105884,0,0,1,1.331146240234375
105885,0,0,1,1.6510124206542969
105886,0,0,1,4.754395484924316
105887,1,0,0,-0.19125747680664062
105888,0,0,1,1.6477851867675781
105889,0,0,1,1.204411506652832
105890,2,0,0,-3.959338426589966
105891,0,0,1,8.866790771484375
105892,0,0,1,2.430849552154541
105893,0,0,1,3.8893182277679443
105894,0,0,1,3.24509859085083
105895,2,2,1,4.859553337097168
105896,0,0,1,3.944255828857422
105897,0,0,1,3.1556811332702637
105898,0,0,1,4.705460071563721
105899,2,0,0,-1.3202497959136963
105900,0,0,1,5.263335704803467
105901,1,1,1,3.2060890197753906
105902,2,2,1,0.5607826709747314
105903,0,0,1,5.295819282531738
105904,0,0,1,2.0155246257781982
105905,0,0,1,4.71887731552124
105906,0,0,1,0.47220420837402344
105907,0,0,1,2.1137797832489014
105908,0,0,1,1.2584034204483032
105909,0,0,1,3.4582018852233887
105910,0,0,1,2.971322536468506
105911,0,0,1,3.5556845664978027
105912,0,0,1,2.5085625648498535
105913,0,0,1,3.7682437896728516
105914,0,0,1,2.120354175567627
105915,0,0,1,3.483966588973999
105916,0,0,1,1.6429519653320312
105917,0,0,1,3.667386531829834
105918,0,0,1,4.525659561157227
105919,0,0,1,4.536329746246338
105920,0,0,1,3.854724884033203
105921,0,0,1,6.232093811035156
105922,0,0,1,5.3346405029296875
105923,0,0,1,5.036561012268066
105924,0,0,1,7.7735090255737305
105925,0,0,1,7.436224937438965
105926,0,0,1,3.278815269470215
105927,0,0,1,8.449132919311523
105928,0,0,1,3.13143253326416
105929,0,0,1,3.0591769218444824
105930,0,0,1,3.698719024658203
105931,0,0,1,2.890313148498535
105932,0,0,1,0.8405876159667969
105933,0,0,1,4.668802738189697
105934,0,0,1,3.677596092224121
105935,0,0,1,4.9976348876953125
105936,0,0,1,5.921844959259033
105937,0,0,1,3.5921730995178223
105938,1,1,1,6.615886688232422
105939,0,0,1,4.723689079284668
105940,0,0,1,2.302096128463745
105941,0,0,1,2.3076224327087402
105942,0,0,1,1.883016586303711
105943,2,1,0,-0.19408416748046875
105944,1,1,1,3.054727554321289
105945,0,0,1,2.301015615463257
105946,0,0,1,1.6965234279632568
105947,0,0,1,4.234862804412842
105948,0,0,1,0.4085628092288971
105949,0,0,1,2.0817887783050537
105950,0,0,1,2.6502604484558105
105951,0,0,1,3.6912930011749268
105952,0,0,1,5.1103315353393555
105953,0,0,1,6.530359745025635
105954,0,0,1,4.533116340637207
105955,0,0,1,5.810886383056641
105956,0,0,1,5.460818767547607
105957,1,0,0,-2.079690933227539
105958,0,0,1,3.9465579986572266
105959,0,0,1,14.008573532104492
105960,0,0,1,9.3922700881958
105961,0,0,1,11.669340133666992
105962,0,0,1,8.134331703186035
105963,0,0,1,9.284341812133789
105964,0,0,1,3.706951141357422
105965,0,0,1,4.183536052703857
105966,0,0,1,5.381322383880615
105967,0,0,1,7.882822036743164
105968,0,0,1,3.833343982696533
105969,1,1,1,2.877923011779785
105970,1,0,0,-0.34851646423339844
105971,2,0,0,-5.7976508140563965
105972,3,1,0,-0.5321412086486816
105973,0,0,1,2.785604476928711
105974,0,0,1,2.8031115531921387
105975,0,0,1,2.2563636302948
105976,1,1,1,6.062863349914551
105977,0,0,1,2.0582940578460693
105978,0,0,1,1.4067857265472412
105979,0,1,0,-2.956131935119629
105980,1,1,1,2.2449758052825928
105981,0,0,1,4.8578200340271
105982,0,0,1,8.742086410522461
105983,0,0,1,7.366692066192627
105984,1,0,0,-0.849606990814209
105985,1,0,0,-1.5990962982177734
105986,0,0,1,0.49956193566322327
105987,0,0,1,4.0574140548706055
105988,1,0,0,-1.8126733303070068
105989,0,0,1,2.1277501583099365
105990,0,0,1,4.033444404602051
105991,0,0,1,1.6244010925292969
105992,0,0,1,5.808331489562988
105993,0,0,1,3.289655923843384
105994,0,0,1,2.3637161254882812
105995,0,0,1,2.6345643997192383
105996,0,0,1,4.481086730957031
105997,0,0,1,1.3213777542114258
105998,0,0,1,1.8256338834762573
105999,0,0,1,1.071378231048584
106000,0,0,1,7.368570327758789
106001,0,0,1,6.081099510192871
106002,0,0,1,1.5076016187667847
106003,0,0,1,1.543905258178711
106004,0,0,1,3.745412826538086
106005,0,0,1,2.7212038040161133
106006,0,0,1,3.190025806427002
106007,0,0,1,2.6108415126800537
106008,0,0,1,2.082712173461914
106009,0,0,1,1.0694963932037354
106010,0,0,1,1.473273754119873
106011,0,0,1,2.5452351570129395
106012,0,0,1,7.061196804046631
106013,0,0,1,8.845599174499512
106014,0,0,1,5.843688011169434
106015,0,0,1,13.881118774414062
106016,0,0,1,9.19076156616211
106017,0,0,1,11.891555786132812
106018,0,0,1,5.655210494995117
106019,0,0,1,4.963483810424805
106020,0,0,1,7.956927299499512
106021,0,0,1,9.687797546386719
106022,0,0,1,11.360407829284668
106023,0,0,1,8.039543151855469
106024,0,0,1,12.473173141479492
106025,0,0,1,6.205227375030518
106026,0,0,1,7.542080879211426
106027,0,0,1,2.512373924255371
106028,0,0,1,7.636505603790283
106029,0,0,1,9.530558586120605
106030,0,0,1,5.577960968017578
106031,0,0,1,7.982518196105957
106032,0,0,1,2.5157084465026855
106033,0,0,1,3.504805326461792
106034,0,0,1,7.634686470031738
106035,0,0,1,8.450533866882324
106036,0,0,1,11.905987739562988
106037,0,0,1,8.678650856018066
106038,0,0,1,7.890228748321533
106039,0,0,1,9.185501098632812
106040,0,0,1,9.735917091369629
106041,0,0,1,5.134978294372559
106042,0,0,1,4.220348358154297
106043,0,0,1,4.417569637298584
106044,0,0,1,12.39531135559082
106045,0,0,1,4.014863014221191
106046,0,0,1,3.8740968704223633
106047,0,0,1,1.6550228595733643
106048,0,0,1,0.574242115020752
106049,0,0,1,8.52133846282959
106050,0,0,1,5.896910667419434
106051,0,0,1,8.228663444519043
106052,0,0,1,8.762044906616211
106053,0,0,1,6.625052452087402
106054,0,0,1,5.837959289550781
106055,0,0,1,6.2451677322387695
106056,0,0,1,6.551639556884766
106057,0,0,1,5.361712455749512
106058,1,1,1,1.3047475814819336
106059,1,0,0,-2.247864246368408
106060,4,2,0,-1.9264154434204102
106061,1,0,0,-0.11362648010253906
106062,1,1,1,1.4066869020462036
106063,0,0,1,1.3434667587280273
106064,0,0,1,3.1561477184295654
106065,0,0,1,2.090924024581909
106066,0,0,1,0.1933659315109253
106067,0,0,1,8.582925796508789
106068,0,0,1,8.593335151672363
106069,0,0,1,1.2686233520507812
106070,0,0,1,3.2141666412353516
106071,0,0,1,5.1782002449035645
106072,0,0,1,2.209573745727539
106073,0,0,1,6.892688274383545
106074,0,0,1,3.742060661315918
106075,0,0,1,1.1918959617614746
106076,0,0,1,0.5182255506515503
106077,0,0,1,7.252252578735352
106078,0,0,1,7.4825897216796875
106079,0,0,1,5.090744972229004
106080,0,0,1,3.1128039360046387
106081,0,0,1,7.182398319244385
106082,0,0,1,6.076399326324463
106083,0,0,1,4.122525215148926
106084,0,0,1,7.436267852783203
106085,0,0,1,5.613460540771484
106086,0,0,1,6.721194744110107
106087,0,0,1,4.624654769897461
106088,0,0,1,4.095455169677734
106089,0,0,1,3.1986989974975586
106090,1,1,1,0.03634309768676758
106091,0,0,1,2.9134883880615234
106092,0,0,1,2.134708881378174
106093,0,0,1,3.185202121734619
106094,0,0,1,3.967984437942505
106095,0,0,1,2.5771689414978027
106096,0,1,0,-0.34404897689819336
106097,0,0,1,1.714618444442749
106098,0,0,1,4.763740539550781
106099,0,0,1,3.786374092102051
106100,0,0,1,7.73058557510376
106101,0,0,1,7.964786052703857
106102,0,0,1,2.7057676315307617
106103,0,0,1,5.282265663146973
106104,0,0,1,6.386756896972656
106105,0,0,1,7.188591957092285
106106,0,0,1,4.021154403686523
106107,0,0,1,7.343786716461182
106108,0,0,1,0.5528674721717834
106109,0,0,1,4.412440299987793
106110,0,0,1,3.917433261871338
106111,0,0,1,7.627807140350342
106112,0,0,1,3.252337694168091
106113,0,0,1,2.4312164783477783
106114,0,0,1,4.388672351837158
106115,0,0,1,2.7282629013061523
106116,0,0,1,6.870305061340332
106117,0,0,1,7.807397365570068
106118,0,0,1,2.5359292030334473
106119,0,0,1,3.7054219245910645
106120,0,0,1,2.906912088394165
106121,0,0,1,2.5595574378967285
106122,0,0,1,3.3329851627349854
106123,0,0,1,0.4577104151248932
106124,0,0,1,0.4765855669975281
106125,0,0,1,5.044944763183594
106126,0,0,1,3.6197454929351807
106127,0,0,1,0.49183350801467896
106128,0,0,1,5.259360313415527
106129,0,0,1,2.5551326274871826
106130,0,0,1,8.35367202758789
106131,0,0,1,8.608834266662598
106132,0,0,1,9.700956344604492
106133,0,0,1,10.229762077331543
106134,0,0,1,2.006373882293701
106135,0,0,1,2.2694315910339355
106136,0,0,1,0.5576906204223633
106137,1,1,1,0.1379711627960205
106138,1,1,1,1.055543065071106
106139,0,0,1,2.5369491577148438
106140,0,0,1,1.0578691959381104
106141,0,0,1,5.221644401550293
106142,0,0,1,2.027153491973877
106143,0,0,1,2.1603293418884277
106144,0,0,1,1.719846487045288
106145,0,0,1,7.692955017089844
106146,0,0,1,9.240798950195312
106147,1,0,0,-1.8755779266357422
106148,0,0,1,8.575841903686523
106149,0,0,1,14.663814544677734
106150,0,0,1,1.546844482421875
106151,0,0,1,2.4541454315185547
106152,0,0,1,2.80932354927063
106153,0,0,1,9.456607818603516
106154,0,0,1,5.153308391571045
106155,0,0,1,7.428529739379883
106156,0,0,1,0.5545060634613037
106157,0,0,1,6.312920093536377
106158,0,0,1,10.461807250976562
106159,0,0,1,13.461562156677246
106160,0,0,1,10.268434524536133
106161,0,0,1,10.544998168945312
106162,0,0,1,3.226802349090576
106163,0,0,1,8.931121826171875
106164,0,0,1,6.925996780395508
106165,0,0,1,0.9628801345825195
106166,0,1,0,-0.03528928756713867
106167,0,0,1,6.066346168518066
106168,0,0,1,5.81428337097168
106169,0,0,1,7.3556623458862305
106170,0,0,1,6.690564155578613
106171,0,0,1,7.266175270080566
106172,0,0,1,10.95544147491455
106173,0,0,1,6.034892559051514
106174,0,0,1,10.372170448303223
106175,0,0,1,8.914311408996582
106176,0,0,1,7.46703577041626
106177,0,0,1,6.860969543457031
106178,0,0,1,5.699585914611816
106179,0,0,1,4.7931013107299805
106180,0,0,1,5.590220928192139
106181,0,0,1,4.3105926513671875
106182,0,0,1,2.8734073638916016
106183,0,0,1,8.271453857421875
106184,0,0,1,11.223750114440918
106185,0,0,1,0.3003425598144531
106186,0,0,1,2.520265579223633
106187,0,0,1,7.596491813659668
106188,0,0,1,2.194307327270508
106189,0,0,1,4.20822286605835
106190,0,0,1,10.16812515258789
106191,0,0,1,8.747568130493164
106192,0,0,1,5.31391716003418
106193,0,0,1,4.50337028503418
106194,0,0,1,8.080890655517578
106195,0,0,1,9.404996871948242
106196,1,0,0,-6.264712333679199
106197,0,0,1,4.181243896484375
106198,0,0,1,1.6374506950378418
106199,0,0,1,4.684121131896973
106200,0,0,1,10.940896987915039
106201,0,0,1,7.344351768493652
106202,0,0,1,6.343691825866699
106203,0,0,1,4.156289100646973
106204,0,0,1,6.00275182723999
106205,0,0,1,6.004507064819336
106206,0,0,1,5.730284214019775
106207,0,0,1,6.244150161743164
106208,0,0,1,9.92314338684082
106209,0,0,1,9.05055046081543
106210,0,0,1,7.08828592300415
106211,0,0,1,7.110534191131592
106212,0,0,1,3.3640410900115967
106213,0,0,1,4.969658851623535
106214,0,0,1,2.0692062377929688
106215,0,0,1,2.1094119548797607
106216,0,0,1,4.013824939727783
106217,0,0,1,0.6187286376953125
106218,0,0,1,2.1236538887023926
106219,0,0,1,6.8613362312316895
106220,0,0,1,7.829988479614258
106221,0,0,1,6.051552772521973
106222,0,0,1,8.417980194091797
106223,0,0,1,8.180778503417969
106224,1,1,1,1.1189532279968262
106225,1,1,1,3.8705129623413086
106226,0,0,1,5.112703800201416
106227,0,0,1,6.216414451599121
106228,0,0,1,3.4365880489349365
106229,0,0,1,3.4812803268432617
106230,0,0,1,4.153253078460693
106231,1,1,1,0.6784439086914062
106232,1,0,0,-2.0693750381469727
106233,0,0,1,3.660311698913574
106234,0,0,1,2.209867477416992
106235,0,0,1,3.9343199729919434
106236,0,0,1,8.626343727111816
106237,0,0,1,6.669765472412109
106238,0,0,1,2.370380401611328
106239,0,0,1,2.8927037715911865
106240,0,0,1,2.19642972946167
106241,0,0,1,3.3456268310546875
106242,0,0,1,2.8064277172088623
106243,0,0,1,4.05539083480835
106244,0,0,1,3.8143563270568848
106245,0,0,1,1.7732529640197754
106246,0,0,1,2.124752998352051
106247,0,0,1,0.2301824688911438
106248,0,0,1,5.025449275970459
106249,0,0,1,8.012884140014648
106250,0,0,1,9.625333786010742
106251,0,0,1,10.465910911560059
106252,0,0,1,8.217036247253418
106253,0,0,1,3.3130545616149902
106254,0,0,1,2.4403679370880127
106255,0,0,1,4.211481094360352
106256,0,0,1,4.284921646118164
106257,0,0,1,0.6494083404541016
106258,0,0,1,6.104698181152344
106259,0,0,1,9.228072166442871
106260,0,0,1,7.724216938018799
106261,0,0,1,4.833593845367432
106262,0,0,1,3.8488080501556396
106263,0,0,1,2.4504871368408203
106264,0,0,1,5.668466567993164
106265,0,0,1,4.760838985443115
106266,0,0,1,3.151458740234375
106267,0,0,1,5.009976863861084
106268,1,0,0,-0.5413551330566406
106269,0,0,1,2.373946189880371
106270,0,0,1,2.9437594413757324
106271,0,0,1,3.269030809402466
106272,0,0,1,6.2682108879089355
106273,0,0,1,3.4180123805999756
106274,0,0,1,6.117887496948242
106275,0,0,1,3.233633279800415
106276,0,0,1,8.17091178894043
106277,0,0,1,3.876312494277954
106278,0,0,1,8.230344772338867
106279,0,0,1,12.001701354980469
106280,0,0,1,15.10962963104248
106281,0,0,1,9.74019718170166
106282,0,0,1,8.428278923034668
106283,0,0,1,0.9884204864501953
106284,0,0,1,0.884575605392456
106285,0,0,1,0.868695855140686
106286,0,0,1,0.8693563342094421
106287,0,0,1,0.909511387348175
106288,0,0,1,0.9206353425979614
106289,0,0,1,4.077264785766602
106290,0,0,1,0.8508034944534302
106291,0,0,1,4.499733924865723
106292,0,0,1,0.7997985482215881
106293,0,0,1,4.554802417755127
106294,0,0,1,5.036675453186035
106295,0,0,1,0.7608333826065063
106296,0,0,1,0.6909714937210083
106297,0,0,1,8.682414054870605
106298,0,0,1,5.148270606994629
106299,0,0,1,15.445249557495117
106300,0,0,1,9.953605651855469
106301,0,0,1,8.77648639678955
106302,0,0,1,5.6396708488464355
106303,0,0,1,2.338846206665039
106304,0,0,1,0.22402667999267578
106305,0,0,1,2.1950836181640625
106306,0,0,1,3.7089385986328125
106307,0,0,1,1.0611507892608643
106308,0,0,1,3.75539493560791
106309,0,0,1,3.455402135848999
106310,0,0,1,2.5242199897766113
106311,0,0,1,4.731348037719727
106312,1,0,0,-0.5479292869567871
106313,0,0,1,3.256103277206421
106314,0,0,1,2.8998055458068848
106315,0,0,1,0.9907913208007812
106316,0,0,1,2.7905235290527344
106317,1,0,0,-1.5391478538513184
106318,2,2,1,0.040880441665649414
106319,0,0,1,1.5784873962402344
106320,0,0,1,2.487788200378418
106321,0,0,1,2.3001506328582764
106322,0,0,1,3.350773334503174
106323,0,0,1,1.549422264099121
106324,1,0,0,-2.9670395851135254
106325,0,0,1,3.1618704795837402
106326,0,0,1,5.65140962600708
106327,0,0,1,6.877608299255371
106328,0,0,1,5.0139665603637695
106329,0,0,1,6.3167290687561035
106330,0,0,1,11.339325904846191
106331,0,0,1,3.980491876602173
106332,0,0,1,0.314870148897171
106333,0,0,1,2.173436164855957
106334,0,0,1,3.971100330352783
106335,0,0,1,4.9802045822143555
106336,0,0,1,2.6198019981384277
106337,0,0,1,4.0923614501953125
106338,0,0,1,8.585613250732422
106339,0,0,1,6.187767028808594
106340,0,0,1,1.1592044830322266
106341,0,0,1,3.8546886444091797
106342,0,0,1,4.651107311248779
106343,0,0,1,3.143846035003662
106344,0,0,1,2.978299140930176
106345,1,0,0,-1.91267728805542
106346,0,0,1,10.2781982421875
106347,0,0,1,2.807600975036621
106348,0,0,1,2.395526885986328
106349,0,0,1,3.5170369148254395
106350,0,0,1,3.851284980773926
106351,0,0,1,3.7353198528289795
106352,1,0,0,-0.6967167854309082
106353,0,0,1,6.911774635314941
106354,0,2,0,-0.26462459564208984
106355,0,1,0,-0.03932762145996094
106356,1,1,1,3.636378288269043
106357,3,0,0,-1.4004045724868774
106358,0,0,1,2.477372646331787
106359,0,0,1,1.9052457809448242
106360,0,0,1,5.442978858947754
106361,0,0,1,3.5949206352233887
106362,1,1,1,8.305262565612793
106363,0,0,1,5.569834232330322
106364,0,0,1,1.5184454917907715
106365,0,0,1,2.4799351692199707
106366,1,1,1,6.880332946777344
106367,0,0,1,5.797745227813721
106368,0,0,1,2.72678279876709
106369,0,0,1,3.8665709495544434
106370,0,0,1,3.83891224861145
106371,0,0,1,10.586051940917969
106372,0,0,1,8.739911079406738
106373,0,0,1,11.540655136108398
106374,0,0,1,4.5813984870910645
106375,0,0,1,5.424160957336426
106376,0,0,1,9.162369728088379
106377,1,1,1,0.26990675926208496
106378,2,0,0,-1.2691588401794434
106379,1,1,1,0.649125874042511
106380,0,0,1,0.9507803916931152
106381,0,0,1,3.3013906478881836
106382,0,0,1,0.1080787181854248
106383,0,0,1,1.4555364847183228
106384,0,0,1,0.24281835556030273
106385,0,0,1,4.3296589851379395
106386,0,0,1,3.348198413848877
106387,0,0,1,4.805009841918945
106388,0,0,1,2.444662570953369
106389,0,0,1,2.012584686279297
106390,0,0,1,3.7168734073638916
106391,0,0,1,5.336742877960205
106392,0,0,1,5.556257724761963
106393,0,0,1,3.8783247470855713
106394,0,0,1,2.6070969104766846
106395,0,0,1,3.542400360107422
106396,0,0,1,3.7566027641296387
106397,0,0,1,4.456158638000488
106398,0,0,1,5.200258731842041
106399,0,0,1,4.70450496673584
106400,0,0,1,1.4411048889160156
106401,0,0,1,1.7543230056762695
106402,0,0,1,2.9153523445129395
106403,0,0,1,2.1531710624694824
106404,0,0,1,2.73134708404541
106405,0,0,1,3.590954303741455
106406,0,0,1,10.974594116210938
106407,0,0,1,13.19994831085205
106408,0,0,1,0.5094718933105469
106409,0,0,1,9.732137680053711
106410,0,0,1,12.758844375610352
106411,0,0,1,11.756887435913086
106412,0,0,1,2.846423625946045
106413,0,0,1,5.578619003295898
106414,0,0,1,9.177099227905273
106415,0,0,1,6.3647847175598145
106416,0,0,1,8.75926685333252
106417,0,0,1,7.070483684539795
106418,0,0,1,0.6014809608459473
106419,0,0,1,4.52851676940918
106420,0,0,1,5.09022331237793
106421,0,0,1,5.39231014251709
106422,0,0,1,0.4837071895599365
106423,0,0,1,1.0904953479766846
106424,0,0,1,1.5384292602539062
106425,0,0,1,2.296415328979492
106426,0,0,1,1.579338788986206
106427,0,0,1,0.5617419481277466
106428,0,0,1,3.6365468502044678
106429,0,0,1,4.953059196472168
106430,0,0,1,12.767938613891602
106431,0,0,1,11.253107070922852
106432,0,0,1,16.192930221557617
106433,0,0,1,13.059844970703125
106434,0,0,1,5.342746734619141
106435,0,0,1,0.4744722247123718
106436,0,0,1,1.6864029169082642
106437,0,0,1,2.0051183700561523
106438,1,0,0,-1.6597843170166016
106439,0,0,1,2.524374008178711
106440,0,0,1,5.506481170654297
106441,0,0,1,4.1757636070251465
106442,0,0,1,9.988371849060059
106443,0,0,1,7.965191841125488
